case,base_case,source,method,stage,sampling,family,gap_mm,bias_rms_mm,seed,n_points,n_frames,sigma_mm,ok,method_seconds,identifiable,geometry_scored,geometry_note,reported_model_k,model_k_note,input_edit_rms_mm,input_edit_p95_mm,moved_fraction,output,output_sha256,surface_accuracy_mean_mm,surface_accuracy_rms_mm,surface_accuracy_p95_mm,reference_sample_coverage_1mm,reference_sample_coverage_2mm,reference_sample_distance_mean_mm,output_point_count_ratio,matched_point_rms_mm,matched_normal_mae_mm,within_source_layer_rms_mm,source_group_gap_mm,source_group_gap_error_mm,source_group_gap_retention,global_translation_only_aligned_rms_mm,output_edit_from_reference_centroid_mm,source_surface_tilt_mean_deg,source_surface_tilt_max_deg,fitted_gap_at_same_xy_mm,fitted_gap_at_same_xy_error_mm,fitted_gap_note,rigid_equivariance_rms_mm
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,graph_projected_bias_only,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,0.12970687600318342,True,True,,,self-report; not geometry-derived layer count or success,4.176823970796203,6.624328190485464,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__graph_projected_bias_only.npz,3871c77725929cc40270da90f49059023ddf83ed622baa3f5ce178e139c588d0,0.42427825667464886,0.7057107505480944,1.6692299711439287,0.8645833333333334,0.9708333333333333,0.5366571628936169,1.0,0.7509056016170584,0.4240570547064483,0.6951577027918473,7.761931981342595,0.23806801865740468,0.9702414976678244,0.7500719851115853,0.03537286658785567,0.565838374641398,0.7161217848702279,7.11013983767803,0.8898601623219697,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,zero_balanced_6,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,0.4265330109919887,True,True,,,self-report; not geometry-derived layer count or success,4.1043676179589115,6.515326685566222,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__zero_balanced_6.npz,025af9fbe9b908d8daf2bb171a26a283cd0a913adcc0af934abded718b99d09b,0.4504621461851363,0.7038990778895176,1.651344226320313,0.85,0.9708333333333333,0.5478808132158285,1.0,0.7442709160464721,0.4503021139870864,0.700237611138389,8.056457736471607,0.056457736471607234,1.007057217058951,0.7415190556729946,0.0639428381172223,0.6837161802151371,0.7975873427877094,7.307127632510676,0.6928723674893238,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,zero_unbalanced_6,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,0.42539416000363417,True,True,,,self-report; not geometry-derived layer count or success,4.0177786127508694,6.4694465566170845,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__zero_unbalanced_6.npz,b37e4441ccc396ad043207b458297cd854b69044281e5a63fefcd2de4013716c,0.5336336737708932,0.7642575677565737,1.8667043593867534,0.8354166666666667,0.9666666666666667,0.6032045552395321,1.0,0.7974743070717731,0.5335186499698754,0.7488599290041024,8.286200716265045,0.2862007162650446,1.0357750895331306,0.7949892297632165,0.06290782940217078,0.8183764802276954,0.8302459294135942,7.430951752831074,0.5690482471689258,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,warm_balanced_2,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,0.2653068759973394,True,True,,,self-report; not geometry-derived layer count or success,4.104299066038995,6.642961194585484,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__warm_balanced_2.npz,65c6d1d8a625851d3fe37f17291e29e746e1bc5ba0aded9486dd381cb7528d13,0.45022421612444,0.7231072375615628,1.8377462891537828,0.8479166666666667,0.9645833333333333,0.5521670976771416,1.0,0.7632934012927933,0.4500597017599161,0.7210142144061125,7.987983310717086,0.012016689282914328,0.9984979138396357,0.7615406599602866,0.05169757909585515,0.6902400744690169,0.8210951960006113,7.220253602783386,0.7797463972166137,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,warm_unbalanced_2,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,0.2634331250010291,True,True,,,self-report; not geometry-derived layer count or success,4.0811559765194,6.508236662871099,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__warm_unbalanced_2.npz,92d3de18278236a63ce0cf1c72368b84a33887837f920b7695db47f49be8ec25,0.43792730235077737,0.6662704958078545,1.5470731947449994,0.8604166666666667,0.9854166666666667,0.5369851142987863,1.0,0.7088067292237574,0.43776457211274716,0.660052161772882,8.11850986174119,0.11850986174118994,1.0148137327176487,0.7055057067409791,0.06832771874424444,0.6631371913954174,0.7136061833463961,7.423772205581214,0.5762277944187861,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,identity,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,1.5447003534063697e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__identity.npz,ce90e9d22a6755144584c94de1fdcb03f14a3aa7006d2630035c79def70de4dd,3.591221663581302,3.94776227927003,6.541881646554034,0.04477611940298507,0.1623134328358209,3.0440094439068806,1.0,4.158796519943948,3.8010335324713203,3.9249459023822983,10.992730671896311,2.992730671896311,1.3740913339870389,4.158608887367585,0.0395046352372746,2.254391475410831,2.5527927247585236,9.325350952320258,1.3253509523202585,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,fast,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,0.005625767007586546,True,True,,2,self-report; not geometry-derived layer count or success,4.095897201176356,6.9101600634797515,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__fast.npz,5239236ca0202d507971960667a4af0cb8b511214c2ed3410ea35f4943706780,1.420442811997373,1.779759530943027,3.3335171162015307,0.33955223880597013,0.7145522388059702,1.522499962728793,1.0,1.8928536842060744,1.4251434536392638,1.7827614020942832,8.353062590788493,0.3530625907884932,1.0441328238485617,1.8924414003100012,0.03950463523727502,2.5647305377198277,3.269092738964525,6.7846651643790254,1.2153348356209746,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,open3d_icp_then_xyz,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,0.017936554999323562,True,True,,2,self-report; not geometry-derived layer count or success,13.80316433388805,21.920834769599864,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__open3d_icp_then_xyz.npz,2f8b01e48810b340ccc25ae92d33649594d56ee8d7643b726779e2ee0b8be9a8,1.6093916094914762,1.9546028502815986,3.6464217384592,0.04477611940298507,0.2462686567164179,3.5359973861580967,1.0,13.009657268032802,1.7297307804888828,2.098172130723186,6.595737738343266,1.4042622616567337,0.8244672172929083,13.009597272213988,0.03951008075248569,5.640014296936168,6.658795299394831,3.5662516751037865,4.4337483248962135,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,graph_shared,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,0.11681727899122052,True,True,,,self-report; not geometry-derived layer count or success,4.232980068115422,6.757457410353182,0.9645522388059702,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__graph_shared.npz,383e4c066a62c331e27a9e65ebb9cb2f6f61eb825cfffea64dbb4827bd3e25a1,0.6688456555753562,1.0490274444824033,2.2469469271309146,0.7779850746268657,0.9347014925373134,0.6415141709825624,1.0,1.1767873149786263,0.7043800309198134,1.1405529957174434,7.369552476672583,0.6304475233274172,0.9211940595840729,1.1767633945923572,0.00750318879389109,0.3397523374229652,0.8340383762571634,6.824257655432648,1.175742344567352,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,pool_independent,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,0.13447552900470328,True,True,,,self-report; not geometry-derived layer count or success,4.19112018392037,6.753349446883323,0.9645522388059702,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__pool_independent.npz,3f3ef3c679bcca9557ec01b9628aad94616b104874b5a9d018e6754eedaaf4ca,0.5454265133906573,0.901790000762892,1.8672815303332437,0.875,0.960820895522388,0.517213502059217,1.0,1.0476613473302117,0.5809608887351144,1.030753846596465,7.5951107329241765,0.4048892670758235,0.9493888416155221,1.0474324488377973,0.021898945440586643,0.12669685067011555,0.16052544244804454,7.640486713723716,0.3595132862762842,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,pool_global,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,0.13604412200220395,True,True,,,self-report; not geometry-derived layer count or success,4.787233244302758,8.697187436546612,0.9645522388059702,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__pool_global.npz,fbbacec783a696810c7025a8dc3e37688fb33daf764b50546ebf133ea48dfb0b,1.9383320485314437,2.26071168155523,3.794646734202742,0.2574626865671642,0.5111940298507462,1.9346302624927942,1.0,2.326748406083346,1.9761244000094185,1.836003560402406,4.892738262699509,3.107261737300491,0.6115922828374386,2.3253362712091046,0.0810516564341998,5.110843143566698,5.233480888084213,0.11527949105359347,7.8847205089464065,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,pool_compatible,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,0.13342611098778434,True,True,,,self-report; not geometry-derived layer count or success,4.192666521311023,6.849173300527722,0.9645522388059702,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__pool_compatible.npz,90db4cc4b486e68c81120c1cf9861db8b678d33fddbfe29ddefdbec24965bd6d,0.531704869410572,0.8950137391887473,1.788299526317131,0.8694029850746269,0.9626865671641791,0.504580434028417,1.0,1.041834320858869,0.5672392447550292,1.0248468428893536,7.595435228500507,0.4045647714994933,0.9494294035625633,1.0415934745588673,0.02240057757842822,0.13071521825784396,0.15465182306792682,7.644750258746605,0.35524974125339526,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,graph_bias_only,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,0.14360664499690756,True,True,,,self-report; not geometry-derived layer count or success,4.326077060913874,6.757385647623979,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__graph_bias_only.npz,3ce0dd6f0b610a30967302911aacfd848082c1fecafb5bb82a1a45903b6f3a46,0.5882317016738583,0.8534666304035277,1.9406135349578422,0.8022388059701493,0.9645522388059702,0.5746536824410596,1.0,0.8535214262568502,0.5882317016738582,0.8089338286341419,7.413323948922332,0.5866760510776681,0.9266654936152915,0.8526743952064402,0.03801579722772265,0.327281157382661,0.8338819920738211,6.872142936023579,1.1278570639764212,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,graph_projected_bias_only,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,0.14760722099163104,True,True,,,self-report; not geometry-derived layer count or success,4.331182855204149,6.84490566499304,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__graph_projected_bias_only.npz,38fa658251c0bd8ab081b2aa234d113e028f36638c121eeb7f964fc0a3380814,0.5892211644768736,0.8525096317229981,1.9258524257912464,0.7966417910447762,0.9589552238805971,0.6751252323616336,1.0,0.8947523909087544,0.588902552185428,0.8095092450079887,7.425229845095864,0.5747701549041357,0.928153730636983,0.8939513718864586,0.03785215633554698,0.32807332865515165,0.8448095399070708,6.874439862602944,1.1255601373970556,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,zero_balanced_6,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,0.4750475790060591,True,True,,,self-report; not geometry-derived layer count or success,4.292537513290264,6.844480677814107,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__zero_balanced_6.npz,769a46b0e6285fdac678e092fbfe1e3cadf3decd1bc233c0a8fc9dbf93848333,0.5457275383992407,0.844868951729229,1.8831155678976983,0.789179104477612,0.9645522388059702,0.6383274540975569,1.0,0.8857795920079548,0.5453588963391984,0.8262750353555909,7.633509748056611,0.3664902519433886,0.9541887185070764,0.8844326572525195,0.04882991299425207,0.5352584391276228,1.1963562082759227,6.838468282371215,1.161531717628785,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,zero_unbalanced_6,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,0.4703843190072803,True,True,,,self-report; not geometry-derived layer count or success,3.916710332896491,6.377619222859927,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__zero_unbalanced_6.npz,78ce1c43368e3d19b13c8281f9349c9304d4ca54e3b572bedbcf5772fe112aad,0.7806880730769369,0.977031665321024,1.8601077667306063,0.7406716417910447,0.9794776119402985,0.8059652058689817,1.0,1.002867215463465,0.7806186867297185,0.9437260997225473,8.523106249731914,0.5231062497319137,1.0653882812164892,0.9998577984940941,0.07763397865617808,1.450764487855737,1.961711321105359,6.947231802735867,1.0527681972641334,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,warm_balanced_2,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,0.2929778219986474,True,True,,,self-report; not geometry-derived layer count or success,4.33146271503522,6.876753754937655,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__warm_balanced_2.npz,b23efc3748d208d5d11ec05b3ab0490aed444345f2b040542c1c8f5fac70eb3c,0.5585081359034387,0.8478243334012319,1.8624387047007886,0.7835820895522388,0.9664179104477612,0.6504594696181639,1.0,0.8896782439021338,0.5580817872641517,0.8214104386726792,7.559470305071077,0.440529694928923,0.9449337881338846,0.8881086334583775,0.052824547792460375,0.4610959651718455,1.1029298360296018,6.849054207806774,1.1509457921932258,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__partial_overlap,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,warm_unbalanced_2,development,partial_overlap,true_bilayer,8.0,4.0,912101,536,8,1.0,True,0.2940011990140192,True,True,,,self-report; not geometry-derived layer count or success,4.103126091119047,6.504313999293322,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__partial_overlap__warm_unbalanced_2.npz,b36d1d3f91314efe038a014621311a09d42643947dfcb4311fdb9deb181311c3,0.5921341747411488,0.8474649599122376,1.9114270776709543,0.7854477611940298,0.957089552238806,0.6657099789881624,1.0,0.882813624338477,0.5920186051427447,0.8462702710633146,8.028693900126925,0.028693900126924632,1.0035867375158656,0.8819315227581092,0.03945484106164964,0.9659258149049271,1.5049331564513835,6.8831042330571455,1.1168957669428545,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
